date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
2002-10-29,61.3,56,-1.3,0.4,-2.8,91.0,82.0,0.0,0.2,5.0,-3.0
2002-10-30,57.6,53,-1.0,2.0,-2.1,95.0,90.0,0.0,-0.4,7.3,-3.0
2002-10-31,54.2,50,1.0,13.0,-6.5,77.0,37.0,0.0,1.9,19.5,-6.4
2002-11-01,52.0,48,3.8,15.3,-4.6,60.0,23.0,0.0,2.5,19.0,-5.0
2002-11-02,49.0,45,4.8,14.4,-1.4,58.0,30.0,0.0,2.9,14.5,-3.5
2002-11-03,47.2,43,4.5,12.0,-2.5,60.0,35.0,0.0,2.6,11.6,-4.2
2002-11-04,46.3,42,4.7,10.0,1.1,61.0,53.0,0.0,3.2,6.0,-1.0
2002-11-05,44.6,40,-0.2,6.1,-5.1,71.0,40.0,0.0,0.7,10.6,-5.0
2002-11-06,43.8,39,4.0,9.7,-5.4,62.0,46.0,0.0,1.9,14.5,-5.4
2002-11-07,43.1,38,9.1,15.2,4.2,49.0,32.0,0.0,6.0,17.3,0.0
2002-11-08,43.1,38,-2.0,9.9,-8.6,80.0,65.0,3.5,-2.0,3.5,-9.5
2002-11-09,43.0,42,-5.7,-1.8,-13.0,88.0,81.0,0.3,-4.4,-0.1,-10.2
2002-11-10,43.0,45,-2.5,0.8,-4.8,80.0,61.0,1.4,-1.9,0.4,-5.5
2002-11-11,42.9,44,-1.2,3.2,-3.3,81.0,62.0,0.0,-2.3,2.3,-5.6
2002-11-12,42.9,36,-3.3,2.9,-7.7,80.0,56.0,0.0,-4.5,1.6,-9.0
2002-11-13,42.8,29,-1.9,7.5,-7.0,79.0,54.0,0.0,-3.1,6.7,-6.6
2002-11-14,42.8,33,2.8,10.3,-3.6,62.0,41.0,0.0,-0.7,7.4,-6.0
2002-11-15,42.8,32,4.2,8.9,1.1,77.0,58.0,3.8,0.2,2.8,-2.7
2002-11-16,42.7,30,-0.7,5.6,-2.5,72.0,55.0,0.3,-0.5,2.8,-2.0
2002-11-17,42.6,41,-2.7,-0.7,-4.4,77.0,63.0,0.0,-1.4,-0.1,-4.0
2002-11-18,42.6,45,-1.0,3.2,-7.0,64.0,43.0,0.0,-2.5,0.8,-6.5
2002-11-19,41.2,49,0.2,2.0,-1.0,90.0,85.0,9.0,-0.3,0.6,-1.0
2002-11-20,39.8,44,0.9,3.0,-1.5,93.0,87.0,4.9,-0.2,0.6,-2.0
2002-11-21,38.4,50,-0.3,1.6,-1.6,88.0,79.0,4.3,-0.3,0.3,-1.0
2002-11-22,37.0,50,-4.6,-1.6,-6.0,89.0,82.0,1.0,-2.3,-0.8,-5.2
2002-11-23,35.6,45,-4.0,-1.1,-6.8,92.0,84.0,6.7,-3.4,-1.4,-5.8
2002-11-24,34.2,42,-0.6,2.6,-3.4,86.0,74.0,1.5,-1.7,1.0,-4.5
2002-11-25,32.8,38,0.9,4.3,-3.4,67.0,52.0,0.0,-4.4,0.0,-12.8
2002-11-26,31.4,40,-5.8,3.6,-15.7,74.0,58.0,2.3,-7.9,0.0,-23.5
2002-11-27,30.0,38,-18.8,-14.2,-24.4,74.0,62.0,0.0,-21.5,-12.2,-29.6
2002-11-28,29.9,41,-8.8,-3.8,-14.6,65.0,54.0,0.0,-13.3,-4.0,-22.5
2002-11-29,29.8,59,-2.1,-0.4,-4.0,71.0,68.0,0.0,-4.6,-0.9,-10.6
2002-11-30,29.7,66,-2.7,-0.2,-6.0,71.0,61.0,0.0,-4.9,0.2,-12.0
2002-12-01,29.6,75,-2.9,1.0,-9.0,89.0,76.0,9.9,-3.9,0.3,-13.0
2002-12-02,29.5,89,-18.7,-8.5,-25.2,80.0,77.0,1.7,-19.8,-13.0,-29.0
2002-12-03,29.4,106,-16.6,-12.0,-25.0,78.0,68.0,1.7,-16.0,-10.8,-28.5
2002-12-04,29.3,109,-12.4,-11.4,-13.3,68.0,60.0,0.7,-12.7,-9.5,-16.0
2002-12-05,29.2,101,-14.5,-11.6,-17.6,71.0,65.0,0.4,-15.2,-11.0,-21.0
2002-12-06,29.1,103,-13.6,-10.6,-16.7,69.0,63.0,0.4,-15.0,-9.5,-19.6
2002-12-07,29.0,115,-9.9,-7.4,-12.5,61.0,50.0,0.0,-12.1,-9.3,-16.5
2002-12-08,28.9,118,-6.4,-2.0,-11.2,52.0,46.0,0.0,-10.3,-5.0,-16.0
2002-12-09,28.8,112,-3.2,3.6,-11.7,56.0,45.0,0.0,-8.3,0.0,-17.2
2002-12-10,28.7,116,-7.1,1.5,-11.2,80.0,70.0,17.1,-6.9,-1.5,-10.7
2002-12-11,28.6,125,-17.6,-11.2,-23.3,73.0,60.0,8.3,-19.7,-10.7,-27.0
2002-12-12,28.5,129,-23.4,-18.5,-29.1,72.0,67.0,0.0,-27.7,-22.0,-36.6
2002-12-13,28.4,124,-25.8,-18.5,-30.1,73.0,69.0,0.0,-28.6,-17.5,-37.0
2002-12-14,28.3,125,-24.0,-17.5,-29.7,73.0,70.0,0.0,-26.5,-18.3,-35.8
2002-12-15,28.2,131,-10.8,-6.5,-17.6,78.0,70.0,4.5,-11.0,-5.0,-18.5
2002-12-16,28.2,132,-13.9,-10.5,-16.2,78.0,74.0,1.3,-15.1,-9.2,-22.0
2002-12-17,28.3,130,-11.2,-8.3,-16.2,72.0,61.0,0.0,-13.5,-8.8,-22.0
2002-12-18,28.3,130,-11.6,-8.4,-15.4,83.0,73.0,2.4,-12.3,-9.0,-16.3
2002-12-19,28.4,135,-22.9,-15.0,-27.1,74.0,65.0,0.6,-25.8,-14.8,-32.4
2002-12-20,28.4,133,-22.8,-18.6,-27.5,72.0,65.0,0.0,-24.8,-20.0,-32.7
2002-12-21,28.4,134,-27.4,-23.0,-31.9,72.0,70.0,0.0,-30.6,-20.7,-34.4
2002-12-22,28.5,135,-28.3,-21.9,-32.1,73.0,72.0,0.0,-30.6,-23.3,-34.4
2002-12-23,28.5,135,-23.0,-17.5,-29.9,68.0,59.0,0.0,-25.8,-17.5,-34.4
2002-12-24,28.5,134,-16.9,-7.5,-21.9,67.0,59.0,0.4,-18.2,-10.0,-25.5
2002-12-25,28.6,137,-8.7,-6.3,-14.5,67.0,52.0,0.5,-12.7,-7.6,-20.5
2002-12-26,28.6,131,-18.6,-14.5,-22.6,80.0,75.0,0.0,-21.4,-15.4,-27.0
2002-12-27,28.6,131,-15.1,-11.6,-19.5,72.0,63.0,0.0,-16.7,-11.5,-22.0
2002-12-28,28.7,126,-8.1,-6.5,-13.5,84.0,69.0,3.5,-8.5,-6.5,-16.5
2002-12-29,28.7,125,-16.5,-6.5,-24.5,66.0,53.0,0.4,-19.7,-7.3,-31.5
2002-12-30,28.8,126,-13.0,-8.0,-21.7,74.0,62.0,3.2,-13.8,-8.0,-23.5
2002-12-31,28.8,128,-24.7,-10.5,-31.3,70.0,66.0,0.5,-27.0,-11.0,-36.0
2003-01-01,28.5,126,-25.5,-18.5,-31.2,64.0,53.0,0.0,-28.5,-21.9,-36.0
2003-01-02,28.3,124,-21.9,-14.0,-26.0,66.0,47.0,0.0,-25.6,-18.0,-30.0
2003-01-03,28.0,125,-17.8,-11.8,-24.5,68.0,59.0,0.0,-20.0,-11.7,-29.0
2003-01-04,27.7,127,-14.1,-10.1,-18.7,67.0,59.0,0.0,-17.5,-11.0,-24.0
2003-01-05,27.5,128,-15.8,-10.5,-20.6,74.0,60.0,0.0,-18.1,-11.1,-23.3
2003-01-06,27.2,127,-10.3,-4.5,-15.8,70.0,48.0,0.0,-12.2,-5.0,-20.0
2003-01-07,26.9,120,-5.4,-0.6,-12.3,61.0,52.0,0.0,-10.7,-3.2,-17.9
2003-01-08,26.7,122,-2.0,-0.1,-3.2,79.0,61.0,3.9,-2.8,-1.0,-4.3
2003-01-09,26.4,125,-1.2,1.7,-3.0,82.0,71.0,5.6,-2.9,0.0,-6.5
2003-01-10,26.1,121,-1.3,2.0,-5.0,60.0,50.0,0.0,-4.9,0.0,-10.0
2003-01-11,25.8,118,-1.8,3.0,-9.8,75.0,53.0,4.4,-2.9,0.0,-11.0
2003-01-12,25.6,118,-9.8,-4.6,-14.0,77.0,70.0,0.5,-10.8,-4.6,-14.8
2003-01-13,25.3,115,-3.3,-2.0,-5.1,82.0,69.0,7.6,-4.1,-1.6,-7.2
2003-01-14,25.0,117,-11.9,-2.3,-20.9,78.0,72.0,3.8,-14.7,-2.5,-27.5
2003-01-15,24.8,119,-9.4,-1.3,-21.4,82.0,75.0,0.0,-9.3,-2.4,-25.5
2003-01-16,24.5,120,-11.9,-5.5,-21.3,72.0,56.0,0.8,-14.7,-7.5,-27.3
2003-01-17,24.2,118,-15.8,-8.9,-22.8,83.0,79.0,0.0,-17.2,-9.0,-28.0
2003-01-18,24.0,119,-7.4,-3.0,-12.5,88.0,75.0,2.4,-9.8,-3.0,-18.5
2003-01-19,23.7,118,-2.7,0.2,-11.8,89.0,77.0,1.7,-3.5,-0.5,-12.5
2003-01-20,21.9,115,-8.3,-3.6,-13.0,76.0,63.0,0.3,-11.6,-5.0,-20.2
2003-01-21,20.1,112,-13.9,-5.1,-21.9,73.0,58.0,0.0,-17.3,-8.0,-25.7
2003-01-22,18.3,113,-13.7,-6.0,-20.9,74.0,63.0,0.4,-15.5,-10.5,-25.0
2003-01-23,16.5,115,-21.6,-17.5,-24.0,68.0,63.0,0.0,-22.4,-18.5,-29.5
2003-01-24,14.7,115,-29.9,-24.0,-33.8,67.0,62.0,0.0,-32.5,-24.6,-38.7
2003-01-25,14.1,116,-30.2,-24.5,-35.2,66.0,59.0,0.0,-31.1,-22.0,-37.4
2003-01-26,13.4,112,-23.8,-17.0,-30.1,63.0,49.0,0.0,-26.9,-16.5,-33.0
2003-01-27,12.8,110,-22.9,-11.5,-28.2,66.0,45.0,0.0,-25.8,-13.0,-31.8
2003-01-28,12.2,111,-20.8,-9.5,-27.7,67.0,46.0,0.0,-24.9,-11.2,-32.6
2003-01-29,11.5,111,-19.9,-9.4,-24.5,70.0,50.0,0.0,-23.6,-11.3,-29.5
2003-01-30,10.9,110,-16.7,-10.3,-22.7,71.0,59.0,0.0,-18.8,-10.0,-26.3
2003-01-31,10.5,110,-6.0,-2.1,-10.5,82.0,71.0,0.7,-6.9,-3.0,-12.6
2003-02-01,10.0,108,-11.1,-5.4,-17.9,77.0,60.0,0.0,-14.3,-5.0,-22.5
2003-02-02,9.59,106,-5.5,-1.8,-10.2,64.0,55.0,0.0,-7.9,-2.8,-15.0
2003-02-03,9.15,109,-12.4,-3.4,-19.9,73.0,46.0,0.0,-16.7,-1.5,-25.5
2003-02-04,8.71,109,-10.6,-0.3,-15.7,67.0,35.0,0.0,-15.0,-1.0,-21.2
2003-02-05,8.28,111,-7.6,0.5,-16.6,81.0,61.0,2.1,-9.6,0.0,-21.8
2003-02-06,7.84,112,-5.4,-0.4,-15.0,81.0,66.0,0.4,-5.5,-1.0,-16.5
2003-02-07,7.4,112,-19.4,-15.0,-22.7,63.0,59.0,0.0,-20.0,-15.0,-24.7
2003-02-08,6.97,110,-17.3,-11.8,-20.7,57.0,47.0,0.0,-19.8,-9.6,-26.7
2003-02-09,6.53,107,-25.6,-20.2,-30.6,69.0,59.0,0.0,-27.7,-17.1,-34.0
2003-02-10,6.83,105,-27.0,-19.5,-32.1,68.0,53.0,0.0,-28.4,-14.0,-35.0
2003-02-11,7.12,104,-24.6,-16.5,-29.7,65.0,51.0,0.0,-26.2,-14.0,-36.0
2003-02-12,7.42,103,-21.1,-12.4,-27.8,66.0,54.0,0.0,-23.1,-10.8,-30.5
2003-02-13,7.72,101,-12.6,-2.3,-21.9,59.0,48.0,0.0,-14.6,-1.6,-25.5
2003-02-14,8.01,102,-5.9,-2.3,-8.5,81.0,70.0,1.5,-6.4,-3.0,-12.5
2003-02-15,8.31,102,-7.4,-1.6,-11.5,75.0,60.0,0.0,-9.8,-3.0,-15.0
2003-02-16,8.6,100,-9.2,-3.2,-16.2,89.0,79.0,1.2,-9.8,-3.2,-18.5
2003-02-17,8.9,102,-2.7,-0.5,-4.6,77.0,63.0,0.2,-4.0,0.0,-9.0
2003-02-18,9.2,104,-9.7,-2.6,-18.4,69.0,54.0,0.4,-10.9,-2.7,-22.3
2003-02-19,9.49,104,-16.8,-9.5,-23.2,62.0,44.0,0.0,-18.2,-8.0,-24.8
2003-02-20,9.79,103,-18.1,-12.0,-25.0,70.0,58.0,0.0,-19.4,-10.0,-28.3
2003-02-21,10.1,101,-6.3,-2.6,-13.4,76.0,53.0,1.2,-8.0,-2.5,-15.0
2003-02-22,10.4,100,-7.1,-3.4,-14.0,86.0,75.0,15.8,-7.8,-3.0,-16.5
2003-02-23,10.7,100,-13.3,-8.7,-17.9,74.0,63.0,0.5,-13.7,-5.0,-21.0
2003-02-24,10.9,98,-7.0,-4.4,-10.4,61.0,51.0,0.0,-8.3,-4.0,-12.0
2003-02-25,11.2,99,-12.1,-5.6,-13.4,77.0,69.0,0.7,-13.0,-7.5,-18.0
2003-02-26,11.5,102,-14.1,-10.4,-18.4,73.0,63.0,0.5,-15.4,-9.8,-23.0
2003-02-27,11.8,103,-9.5,-7.0,-11.1,59.0,57.0,0.0,-10.6,-7.0,-13.0
2003-02-28,11.8,102,-12.8,-10.4,-19.4,76.0,63.0,0.5,-13.2,-7.6,-22.8
2003-03-01,11.7,102,-19.4,-11.4,-25.5,76.0,60.0,0.0,-20.8,-8.4,-28.8
2003-03-02,11.7,100,-12.2,-6.1,-20.0,71.0,64.0,0.0,-16.3,-2.6,-25.0
2003-03-03,11.6,99,-13.3,-6.0,-21.0,76.0,62.0,0.0,-16.9,-4.5,-26.0
2003-03-04,11.6,98,-11.7,-8.4,-18.9,68.0,54.0,0.0,-15.2,-5.9,-27.0
2003-03-05,11.5,97,-11.7,-8.8,-15.5,81.0,70.0,0.5,-12.4,-3.4,-21.4
2003-03-06,11.4,98,-16.2,-9.5,-24.4,79.0,64.0,0.0,-17.3,-7.0,-27.4
2003-03-07,11.4,99,-12.6,-7.8,-16.0,76.0,58.0,0.0,-12.9,-1.0,-19.0
2003-03-08,11.4,99,-13.6,-4.6,-19.9,79.0,59.0,0.0,-14.5,-1.0,-21.0
2003-03-09,11.3,96,-16.5,-11.3,-21.5,80.0,68.0,0.0,-18.3,-5.6,-27.0
2003-03-10,11.4,95,-13.7,-5.1,-21.9,75.0,62.0,0.0,-14.6,-3.8,-25.4
2003-03-11,11.6,96,-8.6,-4.9,-12.9,86.0,75.0,1.0,-7.9,0.0,-16.3
2003-03-12,11.7,97,-13.9,-7.6,-18.4,87.0,64.0,0.2,-13.8,-1.6,-25.0
2003-03-13,11.8,97,-16.8,-11.0,-22.1,83.0,68.0,0.0,-16.8,-4.5,-24.0
2003-03-14,12.0,96,-15.6,-8.8,-22.0,81.0,66.0,0.0,-14.4,-2.0,-24.0
2003-03-15,12.1,94,-17.9,-12.0,-24.3,82.0,68.0,0.0,-18.5,-4.0,-26.5
2003-03-16,12.3,94,-16.3,-4.3,-24.5,75.0,48.0,0.0,-16.1,-2.0,-26.4
2003-03-17,12.4,95,-10.3,0.9,-20.9,68.0,47.0,0.0,-11.0,3.5,-24.0
2003-03-18,12.5,95,-0.1,2.8,-2.0,71.0,56.0,0.6,-2.1,2.2,-6.6
2003-03-19,12.7,98,-2.6,0.5,-4.8,78.0,59.0,2.8,-4.1,0.3,-9.0
2003-03-20,12.8,98,-5.9,1.9,-14.9,74.0,54.0,0.0,-8.7,1.0,-23.2
2003-03-21,44.81061266390654,95,-4.2,5.0,-14.5,69.0,46.0,0.0,-6.0,1.1,-17.0
2003-03-22,44.81061266390654,95,2.8,7.9,-3.6,61.0,46.0,0.0,-1.1,5.4,-7.0
2003-03-23,46.96296351091765,96,-0.3,3.3,-4.0,85.0,72.0,10.6,-0.9,0.5,-5.5
2003-03-24,46.96296351091765,96,-3.2,-0.4,-5.6,76.0,58.0,0.0,-2.6,0.6,-7.0
2003-03-25,63.12414473618589,99,-3.0,2.9,-10.6,74.0,51.0,0.1,-4.8,1.0,-12.2
2003-03-26,84.7441516868556,103,1.5,4.7,-2.1,81.0,65.0,1.6,-0.3,2.0,-3.3
2003-03-27,72.76736016164622,108,2.7,4.4,1.6,85.0,71.0,12.0,0.2,1.0,-1.0
2003-03-28,91.24559286323674,117,3.3,5.0,1.0,88.0,81.0,9.9,0.7,3.2,0.0
2003-03-29,58.25501102335797,125,1.6,3.4,-0.1,82.0,61.0,4.2,0.0,0.0,-1.0
2003-03-30,293.60301927133264,164,1.9,5.0,0.4,75.0,60.0,0.7,-0.5,0.4,-2.4
2003-03-31,334.1431686206945,196,0.9,2.0,-1.2,77.0,62.0,3.8,-1.4,0.6,-5.7
2003-04-01,326.8039061470395,186,-1.5,4.6,-6.0,77.0,50.0,0.0,-3.7,1.0,-10.0
2003-04-02,278.6440394194642,166,-1.5,4.4,-7.0,75.0,52.0,0.0,-4.1,1.5,-11.0
2003-04-03,268.6703556908799,165,0.9,5.7,-3.4,75.0,56.0,0.0,-1.0,5.0,-7.0
2003-04-04,186.33182291286067,147,-0.7,2.2,-2.9,87.0,76.0,6.7,-1.3,0.2,-6.7
2003-04-05,95.43441620218844,129,-1.8,5.8,-7.1,86.0,67.0,0.0,-0.2,10.0,-6.0
2003-04-06,135.71368016989544,135,5.5,11.5,-1.0,58.0,38.0,0.0,4.8,17.0,-2.2
2003-04-07,186.33182291286067,147,3.8,8.2,1.4,77.0,55.0,1.4,4.6,16.3,0.6
2003-04-08,186.33182291286067,147,3.0,7.9,-1.0,72.0,44.0,0.0,6.2,17.6,-1.0
2003-04-09,180.3715002891107,155,3.8,11.3,-4.9,62.0,37.0,0.0,5.8,21.0,-3.9
2003-04-10,242.2549821043336,160,1.7,6.0,-2.1,57.0,37.0,0.0,3.7,15.2,-2.0
2003-04-11,138.67158858937748,140,1.9,9.0,-4.6,63.0,50.0,0.0,4.8,24.5,-4.9
2003-04-12,145.50411870070695,145,6.7,16.5,-2.4,55.0,18.0,0.0,9.0,28.7,-3.3
2003-04-13,215.035809030212,153,0.7,8.5,-2.3,55.0,34.0,0.0,5.7,21.2,-2.2
2003-04-14,268.6703556908799,165,-6.6,-2.2,-10.6,61.0,48.0,0.0,-2.1,6.0,-8.0
2003-04-15,215.035809030212,153,-11.3,-6.0,-16.2,62.0,40.0,0.0,-4.6,5.0,-14.2
2003-04-16,59.56100431338001,119,-6.7,-2.4,-12.3,69.0,45.0,0.0,-1.9,7.5,-10.7
2003-04-17,60.03851002968025,106,-3.2,4.2,-11.0,53.0,26.0,0.0,3.1,22.0,-9.2
2003-04-18,47.35739134754016,90,0.6,8.5,-7.8,54.0,31.0,0.0,6.7,27.0,-8.2
2003-04-19,55.82478355330189,91,3.2,12.8,-5.0,54.0,19.0,0.0,7.4,29.2,-5.0
2003-04-20,43.19302096760666,105,3.3,9.1,-2.2,62.0,46.0,0.0,5.9,26.4,-3.0
2003-04-21,91.24559286323674,117,6.3,14.8,-1.7,57.0,30.0,0.0,10.1,32.0,-2.2
2003-04-22,187.0,121,12.3,19.2,5.5,43.0,24.0,0.0,15.5,31.5,3.7
2003-04-23,249.0,143,14.2,20.3,10.1,39.0,25.0,0.0,15.1,35.5,5.4
2003-04-24,466.0,202,12.1,20.3,3.5,50.0,27.0,0.0,14.3,39.8,1.5
2003-04-25,711.0,253,13.6,22.8,6.4,51.0,33.0,0.0,16.8,38.0,4.5
2003-04-26,857.0,279,14.4,20.0,9.1,55.0,34.0,0.5,16.4,34.0,6.6
2003-04-27,960.0,296,15.4,22.5,7.8,60.0,40.0,0.0,19.5,41.5,5.8
2003-04-28,966.0,297,20.2,27.9,11.4,37.0,22.0,0.0,22.4,42.0,7.5
2003-04-29,1140.0,324,9.0,21.4,-1.5,66.0,40.0,4.9,9.1,21.1,-2.8
2003-04-30,1170.0,328,2.3,10.0,-6.4,65.0,35.0,0.0,7.5,32.0,-5.8
2003-05-01,811.0,271,5.5,10.5,-6.9,53.0,28.0,0.0,8.5,25.6,-2.6
2003-05-02,510.0,212,6.8,14.3,-1.0,52.0,27.0,0.0,10.7,33.4,-2.0
2003-05-03,392.0,184,11.0,19.4,2.0,50.0,26.0,0.0,14.1,34.0,1.0
2003-05-04,396.0,185,14.1,21.0,7.7,42.0,26.0,0.0,17.4,36.5,3.2
2003-05-05,479.0,205,16.5,23.8,9.9,43.0,24.0,0.0,21.9,45.6,8.0
2003-05-06,584.0,228,13.5,21.0,10.3,54.0,42.0,1.1,16.6,34.6,8.0
2003-05-07,614.0,234,11.8,19.3,5.0,60.0,21.0,0.3,16.6,41.0,5.2
2003-05-08,695.0,250,12.0,18.2,4.5,62.0,38.0,0.0,17.6,39.0,2.7
2003-05-09,565.0,224,14.1,22.5,5.4,55.0,27.0,0.0,20.3,47.0,2.2
2003-05-10,523.0,215,18.5,25.8,11.0,35.0,21.0,0.0,23.5,49.6,6.0
2003-05-11,580.0,227,19.8,26.6,12.3,45.0,23.0,0.0,24.3,44.6,10.0
2003-05-12,634.0,238,16.3,22.5,8.7,41.0,18.0,0.0,21.8,42.5,6.7
2003-05-13,594.0,230,16.9,25.4,8.2,32.0,9.0,0.0,23.7,50.5,4.0
2003-05-14,466.0,202,19.3,27.8,9.0,31.0,17.0,0.0,27.5,52.5,7.0
2003-05-15,424.0,192,20.0,30.0,8.0,33.0,14.0,0.0,27.9,55.3,7.0
2003-05-16,424.0,192,19.8,31.4,6.6,36.0,6.0,0.0,26.5,55.6,3.4
2003-05-17,404.0,187,16.5,24.0,11.0,38.0,15.0,0.0,23.2,43.7,10.0
2003-05-18,373.0,179,12.1,18.2,7.5,54.0,35.0,0.0,18.5,45.6,6.4
2003-05-19,311.0,162,13.3,24.2,2.7,59.0,30.0,0.0,23.4,52.0,2.2
2003-05-20,240.0,140,15.6,23.4,12.4,59.0,41.0,3.2,18.7,46.0,12.0
2003-05-21,265.0,148,13.9,21.9,7.0,65.0,33.0,0.0,18.9,42.7,6.0
2003-05-22,340.0,170,12.8,18.7,8.0,76.0,67.0,5.9,14.6,35.2,6.2
2003-05-23,322.0,165,14.3,20.0,9.0,62.0,30.0,0.4,19.8,39.6,8.6
2003-05-24,412.0,189,14.0,19.5,5.4,37.0,18.0,0.0,19.1,41.0,2.6
2003-05-25,322.0,165,15.8,25.1,4.0,46.0,22.0,0.0,22.5,50.5,1.0
2003-05-26,258.0,146,20.7,29.6,11.9,46.0,29.0,0.0,27.0,51.2,9.0
2003-05-27,240.0,140,20.8,30.0,11.0,53.0,25.0,0.0,28.5,54.0,9.6
2003-05-28,234.0,138,19.8,25.0,14.1,61.0,43.0,0.5,21.5,38.5,12.0
2003-05-29,249.0,143,21.6,28.7,14.5,57.0,29.0,3.2,27.1,49.0,12.0
2003-05-30,258.0,146,17.5,23.9,15.0,73.0,45.0,2.1,21.7,39.6,15.0
2003-05-31,220.0,133,16.5,22.6,9.2,70.0,45.0,0.6,19.6,39.4,7.2
2003-06-01,206.0,128,20.4,27.9,12.0,54.0,32.0,0.0,24.2,52.0,9.6
2003-06-02,187.0,121,19.6,23.5,16.0,66.0,46.0,0.6,22.4,41.7,14.5
2003-06-03,166.0,113,21.1,29.5,12.8,66.0,48.0,0.0,28.4,52.0,11.4
2003-06-04,164.0,112,20.8,26.5,17.7,82.0,66.0,19.7,25.9,45.0,17.5
2003-06-05,176.0,117,21.4,28.6,15.2,72.0,44.0,0.0,24.7,39.5,13.8
2003-06-06,171.0,115,22.4,30.0,13.5,57.0,26.0,0.0,30.0,52.2,12.5
2003-06-07,150.0,106,20.4,29.0,14.0,62.0,40.0,2.0,22.9,48.5,13.0
2003-06-08,126.0,95,16.1,20.5,13.3,75.0,56.0,1.8,19.6,28.0,13.5
2003-06-09,120.0,92,18.7,27.1,9.4,64.0,29.0,0.0,26.2,50.0,9.2
2003-06-10,141.0,102,21.7,30.0,12.0,52.0,26.0,0.0,30.5,54.7,11.0
2003-06-11,122.0,93,24.5,32.5,15.0,46.0,20.0,0.0,33.2,59.0,14.0
2003-06-12,100.0,82,24.0,34.1,15.7,50.0,22.0,2.1,33.0,60.5,13.3
2003-06-13,96.9,80,17.2,23.5,14.8,82.0,70.0,17.9,19.4,29.0,16.5
2003-06-14,106.0,85,18.3,24.2,12.5,74.0,35.0,2.1,23.3,37.7,13.0
2003-06-15,108.0,86,21.3,28.0,13.2,58.0,37.0,0.0,26.8,47.0,13.0
2003-06-16,91.6,77,22.9,32.4,13.7,60.0,22.0,0.0,28.5,52.0,12.2
2003-06-17,80.2,70,23.5,30.0,16.0,53.0,34.0,0.0,30.4,53.5,15.0
2003-06-18,74.1,66,20.3,25.5,14.0,56.0,31.0,4.3,25.6,49.7,13.5
2003-06-19,68.4,62,18.2,23.0,11.7,57.0,34.0,0.0,26.0,52.3,11.0
2003-06-20,64.3,59,19.2,25.1,11.5,49.0,27.0,0.0,27.5,49.5,9.8
2003-06-21,60.3,56,19.3,30.1,9.2,53.0,27.0,0.0,29.5,56.5,7.4
2003-06-22,56.6,53,19.8,25.7,15.4,61.0,48.0,0.0,28.1,50.2,14.5
2003-06-23,53.1,50,17.2,21.5,14.0,61.0,40.0,2.9,22.1,41.5,13.7
2003-06-24,67.0,61,15.1,22.1,8.6,76.0,52.0,1.1,21.7,46.0,8.7
2003-06-25,77.1,68,19.0,25.6,11.4,56.0,29.0,0.0,25.6,46.4,9.2
2003-06-26,65.6,60,21.5,28.2,13.5,48.0,31.0,0.0,30.9,56.1,11.5
2003-06-27,56.6,53,21.0,28.8,14.8,57.0,40.0,0.0,30.6,53.4,14.0
2003-06-28,53.1,50,20.3,26.9,13.4,50.0,27.0,0.0,29.7,52.5,12.2
2003-06-29,49.7,47,19.0,26.5,11.6,56.0,32.0,0.0,29.3,56.0,10.4
2003-06-30,48.6,46,18.4,23.8,13.0,67.0,50.0,3.5,22.4,39.0,12.0
2003-07-01,53.1,50,18.6,25.3,14.9,72.0,55.0,2.2,23.1,45.8,14.0
2003-07-02,51.9,49,21.5,29.0,14.5,63.0,32.0,0.0,32.4,59.6,13.2
2003-07-03,48.6,46,23.0,29.4,16.2,55.0,34.0,0.0,33.0,56.0,14.6
2003-07-04,47.6,45,22.0,31.0,12.1,57.0,33.0,0.0,33.7,61.5,12.0
2003-07-05,46.5,44,23.5,33.0,15.4,48.0,29.0,0.0,28.2,52.5,14.5
2003-07-06,42.6,40,22.0,28.6,17.4,57.0,43.0,0.0,29.4,52.0,16.5
2003-07-07,39.8,37,23.5,31.5,16.4,56.0,30.0,0.0,33.0,52.0,16.0
2003-07-08,39.0,36,24.0,29.5,18.4,57.0,39.0,0.0,30.4,48.7,17.0
2003-07-09,55.4,52,22.7,29.7,18.0,67.0,47.0,4.2,26.6,51.0,15.5
2003-07-10,47.6,45,22.7,30.0,17.6,68.0,42.0,0.5,31.5,59.5,15.6
2003-07-11,48.6,46,19.3,24.7,15.8,82.0,67.0,1.4,25.8,49.0,17.4
2003-07-12,61.6,57,16.2,20.1,14.1,71.0,49.0,0.0,23.5,44.3,14.5
2003-07-13,65.6,60,16.9,21.6,10.8,53.0,32.0,0.0,25.9,49.0,9.8
2003-07-14,55.4,52,16.9,24.4,8.0,50.0,25.0,0.0,27.1,52.0,7.2
2003-07-15,50.8,48,19.0,28.5,8.2,54.0,25.0,0.0,26.8,53.5,7.2
2003-07-16,49.7,47,18.9,23.2,15.3,62.0,35.0,6.2,22.4,34.0,16.2
2003-07-17,39.8,37,19.9,26.4,12.4,67.0,50.0,0.3,25.7,46.6,11.5
2003-07-18,39.0,36,18.3,22.8,16.7,82.0,75.0,4.0,19.9,27.0,16.2
